id,predictions
6141dd794e27a1844a5f02c2,1.14582778
6141d7d531cf3ef3d4a9ef62,0.35952429799999996
6141cfa8ee0a3fd43fb47a57,0.358614174
6141d320baaf234b352902d2,1.0896572400000002
61426dea31cf3ef3d4a9f4f8,0.34830193600000003
6141d0c3ee0a3fd43fb47ab9,0.35693897
6141d2c54e27a1844a5f015c,1.14569788
614324ca31cf3ef3d4a9f6ec,0.417239386
6141ff304e27a1844a5f0502,1.1458949200000002
614255d431cf3ef3d4a9f480,0.357734742
6141e5f031cf3ef3d4a9f09c,0.357036166
61422d9cee0a3fd43fb47ee1,0.35845687800000003
6141f23f31cf3ef3d4a9f156,0.4312911359999999
6141eb6fbaaf234b352904b4,0.9396847939999999
6142074aee0a3fd43fb47e37,0.36199064200000003
6141e5e79cbada84a8676ae9,1.80959058
6144312931cf3ef3d4a9f7de,0.392126048
6141eed54e27a1844a5f041a,1.1463644199999998
6141dbed9cbada84a8676a31,1.8084059199999998
61423b6a4e27a1844a5f06e6,1.14648794
6141ee229cbada84a8676b49,1.8094949
6141cf5b4e27a1844a5f004a,1.14619654
6141e2a5ee0a3fd43fb47cc3,0.358359802
6141ee3c3ac25c70a5c6c9e7,0.419033804
614233983ac25c70a5c6cb21,0.40824950599999993
61459ea04e27a1844a5f0af4,1.12861288
6141cf34b842c2e72e2f2d64,1.80848848
614521924e27a1844a5f0ae2,1.18073816
6141ef9a4e27a1844a5f0426,1.1459705599999999
6141d62c4e27a1844a5f01e4,1.14588192
6141d77d31cf3ef3d4a9ef58,0.35726623399999996
614226e94e27a1844a5f065e,1.1396783400000001
61424a0f9cbada84a8676d03,1.8088382200000002
61420e2a4e27a1844a5f0598,1.1470003800000002
6141d9b14e27a1844a5f0254,1.13941392
6141fe1c31cf3ef3d4a9f1e4,0.419464228
6141d6c89cbada84a86769af,1.80850892
61421d84baaf234b3529060a,0.9542718200000001
6141d01931cf3ef3d4a9edee,0.41271445599999995
6141d1dabaaf234b35290296,1.09932548
6142270ebaaf234b3529063a,1.1056304200000002
614246aa31cf3ef3d4a9f424,0.35050239800000005
6141dd684e27a1844a5f02c0,1.1429926
61450fc43ac25c70a5c6cdb1,0.379838346
6142e95931cf3ef3d4a9f676,0.36027518999999997
61420ab23ac25c70a5c6ca87,0.41768186199999996
614257423ac25c70a5c6cb8d,0.40340913600000006
6141d6dcbaaf234b3529034e,1.10790036
614250134e27a1844a5f0764,1.14343988
6141d85b9cbada84a86769dd,1.80763264
6143add84e27a1844a5f0a6e,1.1441753000000001
614267eebaaf234b352906d8,1.0838342600000002
614220844e27a1844a5f062a,1.14564284
6143aa554e27a1844a5f0a6a,1.1464193999999999
6142519c31cf3ef3d4a9f466,0.314602558
614208583ac25c70a5c6ca7b,0.30023260399999996
6141d42831cf3ef3d4a9eede,0.401860162
6141cf6bbaaf234b352901de,0.944404338
6143444d4e27a1844a5f0a10,1.14528336
61422d134e27a1844a5f068e,1.1459157799999997
6141d65cbaaf234b3529033e,0.9438715200000001
6141fa504e27a1844a5f04c2,1.14643796
6141d84231cf3ef3d4a9ef6e,0.356875932
61441f2c31cf3ef3d4a9f7d6,0.41811562999999996
6143efc23ac25c70a5c6cd47,0.40269485399999994
6141e43e4e27a1844a5f035c,1.14568778
6141cf76cc0e69a0cf28ab67,1.1407335999999997
6141e3299cbada84a8676abd,1.80705902
6141cf1c69b0784ffcf8f863,0.358444176
6142077f31cf3ef3d4a9f24c,0.40124804799999997
6141d147ee0a3fd43fb47ad9,0.432473274
61428a1f31cf3ef3d4a9f566,0.403736316
6141ddb231cf3ef3d4a9effe,0.41296284399999994
6145917b4e27a1844a5f0aec,1.1457259
6141dd43ee0a3fd43fb47c67,0.274163106
6141d966ee0a3fd43fb47c01,0.35135090599999996
6141cfea9cbada84a8676863,1.8080758
6141cfbf3ac25c70a5c6c873,0.420487262
6141f6824e27a1844a5f048e,1.1455155600000002
61429a229cbada84a8676d71,1.80860816
6141d24bee0a3fd43fb47b13,0.39362523000000005
6141d1daee0a3fd43fb47af9,0.35824540800000004
61432a393ac25c70a5c6ccb5,0.40623443200000003
6141d2b9ee0a3fd43fb47b27,0.35697222
6142220431cf3ef3d4a9f342,0.278069678
6142dca4baaf234b35290730,1.1064923
61422fae4e27a1844a5f069e,1.18190872
61441ffa4e27a1844a5f0aa6,1.1464544799999998
6141cfa431cf3ef3d4a9edbc,0.391565804
6141dba0ee0a3fd43fb47c3b,0.349534758
6141d9dc4e27a1844a5f025a,1.1457439600000001
614250de4e27a1844a5f076a,1.1453442399999998
6141dd1bee0a3fd43fb47c63,0.358390344
614267533ac25c70a5c6cbb1,0.35092028
6141ed1a4e27a1844a5f03fa,1.13956596
614231b6baaf234b3529065c,0.958203052
61446ae231cf3ef3d4a9f7f6,0.35542288800000005
6142170a31cf3ef3d4a9f2e4,0.414064522
614251be9cbada84a8676d17,1.8088111400000002
6149c48031cf3ef3d4a9f84a,0.357544552
6145973a4e27a1844a5f0af0,1.13945058
6141d8d6baaf234b35290380,1.10879918
6142f06dee0a3fd43fb47f8d,0.38655533799999997
61426d624e27a1844a5f07e2,1.14516234
6141da8a31cf3ef3d4a9efae,0.3566609479999999
614357bc31cf3ef3d4a9f73e,0.354901488
6141f6053ac25c70a5c6ca1d,0.40646128600000003
6141cf234e27a1844a5f0014,1.14578268
6141ef349cbada84a8676b5b,1.8092417599999997
614247cfbaaf234b3529069e,1.08800992
6142c4ef4e27a1844a5f091e,1.17356012
6141d41d31cf3ef3d4a9eedc,0.408407914
6143328031cf3ef3d4a9f700,0.40902562600000003
61424d989cbada84a8676d11,1.8092457
6145179731cf3ef3d4a9f81c,0.40900427400000006
6141d46abaaf234b35290302,0.9577309280000001
6141f3cfbaaf234b35290514,1.08917172
6142fd2731cf3ef3d4a9f6aa,0.289439198
6141d182baaf234b35290286,1.1151913199999999
6142035a31cf3ef3d4a9f220,0.285256762
61449abf31cf3ef3d4a9f7fe,0.30585786400000003
6141cf7b31cf3ef3d4a9eda4,0.4034819479999999
6141cf1ea05be5973bd77a77,1.14499442
6142384e4e27a1844a5f06d0,1.1469434
6141d0733ac25c70a5c6c88f,0.38677346199999996
614340aa31cf3ef3d4a9f71a,0.357501228
6141e0ee3ac25c70a5c6c981,0.40507747800000005
614241713ac25c70a5c6cb49,0.39402691
61425eef9cbada84a8676d31,1.8090383000000003
6141ed9d9cbada84a8676b45,1.8082243999999998
6141e4e89cbada84a8676ad9,1.8080779599999999
6141dde7baaf234b352903e2,1.08974124
61432b744e27a1844a5f09ec,1.14620042
6141d00031cf3ef3d4a9ede4,0.294293908
6141ef143ac25c70a5c6c9ed,0.30010076
6141d108baaf234b3529026c,1.1098133799999998
614208d6ee0a3fd43fb47e41,0.431961146
6141f3b131cf3ef3d4a9f16c,0.41635214200000004
6141d1ebee0a3fd43fb47afd,0.42965408400000005
61425b1631cf3ef3d4a9f4a2,0.355120668
614208f931cf3ef3d4a9f25e,0.35623532599999996
6141d38b9cbada84a867693b,1.80927404
6141d08131cf3ef3d4a9ee12,0.412003494
6142057331cf3ef3d4a9f238,0.415956774
6141e644ee0a3fd43fb47cf3,0.393240386
61421af531cf3ef3d4a9f300,0.417433704
6141dc33ee0a3fd43fb47c4b,0.358761138
6141d9874e27a1844a5f024e,1.1460695
6141e6dfee0a3fd43fb47cfb,0.358103902
6141dbe4ee0a3fd43fb47c43,0.273814294
614224d831cf3ef3d4a9f354,0.41098938600000007
6141e75bbaaf234b35290478,1.10656516
6141d3a931cf3ef3d4a9eec8,0.38934539399999996
61424e0131cf3ef3d4a9f44c,0.40356651
6141d56031cf3ef3d4a9ef10,0.392542064
6144b0893ac25c70a5c6cd91,0.41800890000000007
6141d181ee0a3fd43fb47ae7,0.35822260000000006
614291714e27a1844a5f087c,1.1446444599999999
6142b79c3ac25c70a5c6cc37,0.394676876
61420feb9cbada84a8676c67,1.8086106800000004
6142463d4e27a1844a5f0722,1.14615816
61426e914e27a1844a5f07e8,1.1453094199999998
6142b0de31cf3ef3d4a9f5e4,0.35310623799999996
6141e7759cbada84a8676afd,1.8092607600000001
6141d8e63ac25c70a5c6c92d,0.39154652600000006
6141e3a6ee0a3fd43fb47cd1,0.39077470400000003
6141cf354e27a1844a5f0028,1.14663864
6142a0184e27a1844a5f08b4,1.14618726
6141dd254e27a1844a5f02b8,1.13860662
6141d45d4e27a1844a5f01a4,1.1459095000000001
6141e161ee0a3fd43fb47cab,0.35882449
6142e06c4e27a1844a5f0960,1.14549602
6143280131cf3ef3d4a9f6f2,0.30021033399999997
6141f0e23ac25c70a5c6c9f9,0.41779055600000004
61424af4ee0a3fd43fb47f27,0.35850835600000003
6141d0e59cbada84a86768af,1.8095989999999997
614201039cbada84a8676bf7,1.80722826
6141d6789cbada84a86769a5,1.8092384
61423dd43ac25c70a5c6cb45,0.419120794
614319b031cf3ef3d4a9f6da,0.419109814
61420d813ac25c70a5c6ca8f,0.408461066
6141d6af31cf3ef3d4a9ef3e,0.40771459000000004
6141cf5931cf3ef3d4a9ed8e,0.355540902
6141cf5d4e27a1844a5f004c,1.14655958
61435bbb4e27a1844a5f0a28,1.1460102000000003
61420adfbaaf234b352905b4,1.00025718
6141d0af4e27a1844a5f00e0,1.14624998
6141eecb9cbada84a8676b55,1.8094663400000002
6141e82931cf3ef3d4a9f0c4,0.400761142
6141cf1e31cf3ef3d4a9ed52,0.31724120800000005
6142fb4d4e27a1844a5f099a,1.14582926
6141d57431cf3ef3d4a9ef12,0.387030962
614252c4baaf234b352906b4,1.10485752
6142201aee0a3fd43fb47eb5,0.35847194999999993
6141e03b3ac25c70a5c6c97b,0.35610210000000003
6141d917ee0a3fd43fb47bf9,0.357767246
6141d14b4e27a1844a5f010a,1.1462397599999998
6141d4a39cbada84a8676963,1.80926188
614291d44e27a1844a5f087e,1.14468478
614330cd9cbada84a8676d83,1.80851244
6141e81031cf3ef3d4a9f0c2,0.357060726
6141cfdf3ac25c70a5c6c879,0.41830414000000005
61428cb0baaf234b35290704,0.65190482
6141cf9cbaaf234b352901f6,1.09447262
6141e321ee0a3fd43fb47cc9,0.356335768
614223b3ee0a3fd43fb47ec1,0.43030256400000005
6142b60a31cf3ef3d4a9f5f6,0.400549476
6142b2654e27a1844a5f08ec,1.14589092
6141e02e9cbada84a8676a87,1.8087762
6141e6f5baaf234b35290470,1.0889219799999998
6142557531cf3ef3d4a9f47c,0.391540964
6141cf8d4e27a1844a5f006a,1.14706212
6141fa5e31cf3ef3d4a9f1c0,0.4076056739999999
6141d01bbaaf234b3529022a,1.1077659399999997
61421e8831cf3ef3d4a9f320,0.427837068
6141d5fd3ac25c70a5c6c903,0.299909474
614231e431cf3ef3d4a9f3b2,0.304600496
6141d079baaf234b35290246,1.0925512999999998
6141e7bcbaaf234b3529047e,1.10905992
614231029cbada84a8676cc9,1.8084306
614412b03ac25c70a5c6cd5b,0.356797312
6141ed339cbada84a8676b41,1.8086392
61421508ee0a3fd43fb47e7f,0.358511318
61425f434e27a1844a5f07b2,1.14543932
6141ed704e27a1844a5f0400,1.1454743
6141da1f31cf3ef3d4a9efa2,0.40457079599999995
6141df683ac25c70a5c6c973,0.27672146799999997
61420d5f4e27a1844a5f058e,1.1472189199999998
61421a3731cf3ef3d4a9f2f8,0.40665713
6142186dbaaf234b352905f0,1.1060657600000001
6142b625ee0a3fd43fb47f7f,0.358594244
6141f7159cbada84a8676ba1,1.80836276
6141dd7931cf3ef3d4a9eff8,0.356583036
6141d58a9cbada84a8676985,1.80841134
6141d541ee0a3fd43fb47b8b,0.35852240999999996
614236003ac25c70a5c6cb27,0.283119348
6141dc7731cf3ef3d4a9efe4,0.386136774
6142d21f4e27a1844a5f0940,1.139629
6141f8dd31cf3ef3d4a9f1aa,0.41142257400000004
6141dd6731cf3ef3d4a9eff6,0.39545303600000004
6141f07931cf3ef3d4a9f13a,0.416563138
6141cf39baaf234b352901ba,1.09531978
6141db6731cf3ef3d4a9efc6,0.352862188
6141e31f31cf3ef3d4a9f072,0.287013462
6141cffd4e27a1844a5f00a0,1.1458544199999998
6142cca731cf3ef3d4a9f630,0.403995292
6141eb6131cf3ef3d4a9f0f6,0.421492254
6141d0d631cf3ef3d4a9ee2c,0.353617226
614300a531cf3ef3d4a9f6b6,0.430065754
61420dd83ac25c70a5c6ca91,0.42356234800000003
61420e3e3ac25c70a5c6ca93,0.357282196
6141d2d3baaf234b352902c4,1.08157668
614252ae3ac25c70a5c6cb7b,0.40471065599999995
6141d1b1ee0a3fd43fb47af3,0.428359088
6141fa173ac25c70a5c6ca35,0.311622878
61423659ee0a3fd43fb47ef5,0.358245644
6141cf3b31cf3ef3d4a9ed76,0.355194786
61421d0a31cf3ef3d4a9f312,0.355324702
614481394e27a1844a5f0ac6,1.1448668
6142353331cf3ef3d4a9f3c8,0.403355202
614517f14e27a1844a5f0ae0,1.1474885400000001
61424e5cee0a3fd43fb47f2b,0.430384558
6142917231cf3ef3d4a9f586,0.35549963399999995
6142019b31cf3ef3d4a9f20e,0.296210954
6141ed574e27a1844a5f03fe,1.1391582599999999
6141d10b31cf3ef3d4a9ee3a,0.298627398
6145b3773ac25c70a5c6cdcb,0.3913487
61422badee0a3fd43fb47ed7,0.39066470799999997
614279614e27a1844a5f0812,1.14623522
6141cf63ee0a3fd43fb47a31,0.432020336
6142ab764e27a1844a5f08d8,1.13904862
614338b54e27a1844a5f09fa,1.14571542
6141d4033ac25c70a5c6c8e3,0.285028026
6141eec831cf3ef3d4a9f124,0.390769932
614206fd4e27a1844a5f054e,1.14548972
614209f53ac25c70a5c6ca85,0.41545667799999997
6141e6194e27a1844a5f0384,1.1472778399999999
6141d15b4e27a1844a5f010e,1.1454913
6141d5c731cf3ef3d4a9ef1c,0.35760984999999995
6141d04c4e27a1844a5f00c0,1.14314136
6142979931cf3ef3d4a9f59a,0.40292640199999996
614318f34e27a1844a5f09ca,1.1456991200000002
6142409d4e27a1844a5f0708,1.14642504
614203f74e27a1844a5f0530,1.14546938
6141e5413ac25c70a5c6c9a7,0.387667644
61422f14ee0a3fd43fb47ee3,0.403933538
6141d5dabaaf234b35290330,1.10882034
6142469f4e27a1844a5f0726,1.14495888
6141d25a9cbada84a8676905,1.80903964
61424f1e4e27a1844a5f075c,1.14548022
6141d1fcee0a3fd43fb47b01,0.275140922
6141d03abaaf234b35290232,1.08400752
6141d479ee0a3fd43fb47b6f,0.35845808999999995
6141dd584e27a1844a5f02be,1.1362128
6142070fee0a3fd43fb47e35,0.358399524
61420f254e27a1844a5f059e,1.14468698
61429d0cbaaf234b35290716,1.1059918400000002
6141d052baaf234b3529023a,1.1050376800000001
6141ec43ee0a3fd43fb47d4f,0.349880754
6141fdcd3ac25c70a5c6ca49,0.3551655859999999
6141db1a4e27a1844a5f027e,1.14907972
6141cfd031cf3ef3d4a9edd0,0.355104066
614274464e27a1844a5f0800,1.1413458
6141d04cbaaf234b35290238,1.002689538
614284074e27a1844a5f083a,1.14614938
6141d88031cf3ef3d4a9ef76,0.40294266400000006
6141e01c31cf3ef3d4a9f032,0.35693989400000004
61424f6d31cf3ef3d4a9f454,0.35611161599999996
6144de9f3ac25c70a5c6cda1,0.359319032
6141d295ee0a3fd43fb47b23,0.358778302
6142718731cf3ef3d4a9f502,0.415281844
6141d4ebee0a3fd43fb47b7d,0.358566844
614356d73ac25c70a5c6cceb,0.405505666
6142ea7631cf3ef3d4a9f67a,0.39247843000000004
6143a8a231cf3ef3d4a9f784,0.285058326
61421a419cbada84a8676c89,1.80855416
6141cf18cc0e69a0cf28ab47,1.1459024799999997
6141ea15ee0a3fd43fb47d31,0.35833705400000004
6141cf75baaf234b352901e4,1.10681296
6141dabb31cf3ef3d4a9efb4,0.40182712600000003
6141e5599cbada84a8676ae1,1.80866698
6141f2eb4e27a1844a5f045a,1.14577984
6143b7d63ac25c70a5c6cd2b,0.406507104
61433eb44e27a1844a5f0a08,1.14576964
6141eaae9cbada84a8676b27,1.8089433400000001
6141ee84ee0a3fd43fb47d65,0.35793351199999995
6141cf1d02d926221cabc555,0.356573892
61426f3f31cf3ef3d4a9f4fe,0.38789926399999997
614301263ac25c70a5c6cc8d,0.40503406200000003
61426d61baaf234b352906de,1.1030111599999999
6141cf1eb842c2e72e2f2d5c,1.80802078
6144e4d331cf3ef3d4a9f812,0.28479662
6141f615baaf234b35290524,1.04094348
6141f80831cf3ef3d4a9f1a0,0.42681099600000005
6141cf1469b0784ffcf8f851,0.35840764199999997
6142491f4e27a1844a5f0736,1.14642316
6141f61d4e27a1844a5f0488,1.14577916
614213413ac25c70a5c6caa9,0.412620914
6142073d4e27a1844a5f0552,1.14560628
61421b5931cf3ef3d4a9f304,0.42812900200000004
6141dd1a3ac25c70a5c6c95b,0.39371269200000003
6141dbfe9cbada84a8676a33,1.80698594
614271eb3ac25c70a5c6cbcf,0.383790684
6141e97e9cbada84a8676b19,1.808896
6143258c4e27a1844a5f09e4,1.1462337
6142093f31cf3ef3d4a9f262,0.392286184
6142d96f4e27a1844a5f094c,1.1456772000000002
6141d940baaf234b3529038a,1.00041686
61421f2c31cf3ef3d4a9f326,0.35739734
6141d692baaf234b35290344,1.1012444000000001
6142b73bbaaf234b35290722,1.0888286999999999
614233f3ee0a3fd43fb47eed,0.35815410200000003
6142c9564e27a1844a5f092a,1.1461818
6141f8113ac25c70a5c6ca27,0.363012788
614237864e27a1844a5f06cc,1.13367984
6141d48331cf3ef3d4a9eeee,0.38246641000000003
6141e09931cf3ef3d4a9f03e,0.362325198
6141de524e27a1844a5f02d8,1.1449683199999998
6141d02b3ac25c70a5c6c885,0.39888958799999996
6141d00c4e27a1844a5f00a6,1.1456563
6141f29a3ac25c70a5c6ca07,0.420978064
6141d1c89cbada84a86768e9,1.8088325600000001
6141cfb3ee0a3fd43fb47a5b,0.39010297800000004
6142b5594e27a1844a5f08f4,1.1467662
6142599f31cf3ef3d4a9f498,0.352629744
61428d2331cf3ef3d4a9f572,0.356670708
6141f6e031cf3ef3d4a9f192,0.35037704799999997
61422acb31cf3ef3d4a9f382,0.35281096000000006
61424528baaf234b35290698,1.1092681999999998
61432e7b3ac25c70a5c6ccbb,0.36664535200000004
6141d5f09cbada84a8676991,1.80941306
6141deecee0a3fd43fb47c85,0.358655984
6141d294baaf234b352902ba,1.1058086200000001
6141d102ee0a3fd43fb47ac9,0.42371045599999996
6142d47a31cf3ef3d4a9f640,0.417197
6141d9da9cbada84a8676a03,1.8092041599999997
6141cf504e27a1844a5f0042,1.1459014
6141f7143ac25c70a5c6ca21,0.354105514
6143d2cb3ac25c70a5c6cd3d,0.31169045
61420a954e27a1844a5f0574,1.14525008
6141e2c4baaf234b35290434,1.0026893319999999
6141d31131cf3ef3d4a9eeae,0.4040159
6145b22e3ac25c70a5c6cdc9,0.399019038
6143a5533ac25c70a5c6cd23,0.4142552360000001
6141d1094e27a1844a5f00fa,1.14987048
6141d529ee0a3fd43fb47b87,0.35850786600000006
6141d36b31cf3ef3d4a9eebc,0.3569983
61422884ee0a3fd43fb47ecf,0.273977386
614501264e27a1844a5f0adc,1.1456677199999998
614274e031cf3ef3d4a9f516,0.404187676
6141e2af4e27a1844a5f033e,1.1452366
6142c3584e27a1844a5f091a,1.1460037399999998
6141e66431cf3ef3d4a9f0a6,0.39779390800000003
6142f0ea31cf3ef3d4a9f68e,0.284147336
6141cf1cbaaf234b35290196,0.651781876
6141dec63ac25c70a5c6c96d,0.40584201000000003
61428b9b4e27a1844a5f0864,1.13077048
6141d09a31cf3ef3d4a9ee1a,0.397940908
6141d76f3ac25c70a5c6c91b,0.302405994
6141cf27ee0a3fd43fb479fb,0.35830082399999996
6141d8299cbada84a86769d7,1.80843168
6141d0639cbada84a867688b,1.8090168800000002
6141d0d74e27a1844a5f00ec,1.14454536
6141e4bd9cbada84a8676ad5,1.80889164
6142c5914e27a1844a5f0922,1.14697736
6142d6c631cf3ef3d4a9f646,0.352934988
61433bcd4e27a1844a5f0a00,1.14653402
6142227e31cf3ef3d4a9f346,0.407690752
61424ad9baaf234b352906a6,0.956218826
6141fa30baaf234b35290542,1.09292274
61420dfbee0a3fd43fb47e5f,0.35140606
614212b6ee0a3fd43fb47e75,0.358656124
6141cf6131cf3ef3d4a9ed94,0.35693810800000003
61424fcb31cf3ef3d4a9f456,0.35314660600000003
6141d130cc0e69a0cf28ab6d,1.1308981
6141e00831cf3ef3d4a9f030,0.35114729999999994
6141d9e1ee0a3fd43fb47c0d,0.358686354
6142820d4e27a1844a5f0832,1.1446411
6141d2c83ac25c70a5c6c8cb,0.286946292
6141d6e6ee0a3fd43fb47bbf,0.35827934599999994
6142f30d31cf3ef3d4a9f694,0.41642207200000003
6141cf3e4e27a1844a5f0032,1.18053242
6141cfb7ee0a3fd43fb47a5d,0.35865908799999996
61422b684e27a1844a5f067c,1.14110082
614215934e27a1844a5f05da,1.1446181999999998
6141f22c9cbada84a8676b75,1.80863578
6141fcf631cf3ef3d4a9f1d8,0.41932804
6141f38431cf3ef3d4a9f16a,0.391343038
6142884bbaaf234b352906f8,1.1056677000000001
6141cf15ee0a3fd43fb479d9,0.42984974200000003
614220739cbada84a8676c99,1.8076572000000002
61422b373ac25c70a5c6cb05,0.295024132
6142348b9cbada84a8676ccd,1.80896528
6142a16831cf3ef3d4a9f5b8,0.355088984
614302d24e27a1844a5f09ac,1.14695386
61459b804e27a1844a5f0af2,1.17897006
6141dcdbbaaf234b352903d0,1.1083948
6141f1cb4e27a1844a5f0446,1.1467745599999999
6141f1a03ac25c70a5c6c9ff,0.415966384
6142f3373ac25c70a5c6cc7f,0.35698057399999994
6141d5884e27a1844a5f01ce,1.1420164800000001
6141f3e631cf3ef3d4a9f16e,0.41486582200000005
6141f9359cbada84a8676bb7,1.8073725800000002
6141e07bbaaf234b3529040e,1.10494388
6141d047ee0a3fd43fb47a93,0.355782676
61423effee0a3fd43fb47f09,0.359057872
6141cf844e27a1844a5f0066,1.14645426
6141d8a44e27a1844a5f0236,1.1468399999999999
6141de7931cf3ef3d4a9f010,0.403065756
614294044e27a1844a5f0884,1.14073166
614295834e27a1844a5f0886,1.14601912
614216e64e27a1844a5f05e8,1.13045804
61434e763ac25c70a5c6ccdf,0.419753418
6142046431cf3ef3d4a9f228,0.4197009379999999
6142395031cf3ef3d4a9f3e6,0.41844332800000006
6141d04cee0a3fd43fb47a95,0.350392398
6141d53e31cf3ef3d4a9ef0c,0.416923976
6142906e31cf3ef3d4a9f580,0.356299132
6143cf8d3ac25c70a5c6cd37,0.282438556
61421d333ac25c70a5c6cacb,0.299126162
6141cf18baaf234b3529018a,1.0006521099999999
6142b1adbaaf234b3529071e,0.940518938
61423f1131cf3ef3d4a9f406,0.40902778799999995
61423969baaf234b35290676,1.0879789600000003
6141d0dbee0a3fd43fb47abf,0.358042726
6141cf76ee0a3fd43fb47a3b,0.358548996
6141dacc31cf3ef3d4a9efb6,0.405325108
6142163d9cbada84a8676c79,1.8082982
6141e00e3ac25c70a5c6c979,0.405272532
6141df8631cf3ef3d4a9f024,0.41472472400000004
61440cde31cf3ef3d4a9f7cc,0.28041278
6141cfa5baaf234b352901fa,1.107522
614217b59cbada84a8676c7d,1.80886524
614218fb9cbada84a8676c83,1.8070315399999999
614234334e27a1844a5f06ba,1.14696644
6142f13a4e27a1844a5f0984,1.1413671
61433fb03ac25c70a5c6cccd,0.394190638
614238c0ee0a3fd43fb47efd,0.35845043
614232b63ac25c70a5c6cb1f,0.406566472
6141f9a731cf3ef3d4a9f1b6,0.4028014120000001
6141ddbd9cbada84a8676a5b,1.80883626
6141d5b931cf3ef3d4a9ef1a,0.41280523999999996
614295f24e27a1844a5f0888,1.14535376
6141d68c4e27a1844a5f01f2,1.1470112399999999
614244a54e27a1844a5f071a,1.144383
6141cf453ac25c70a5c6c855,0.356500642
61425a759cbada84a8676d27,1.80889864
61427604baaf234b352906ea,1.12347146
6141fe2bee0a3fd43fb47e05,0.3541552660000001
6141cf199cbada84a86767c5,1.8095072399999999
6141f0af31cf3ef3d4a9f13e,0.404542878
61448be83ac25c70a5c6cd83,0.419393692
6141f7d04e27a1844a5f049e,1.14601604
6141dc3f4e27a1844a5f029e,1.1452273600000002
6142483c4e27a1844a5f0730,1.1464166199999999
6141d5a1baaf234b35290328,1.10884824
6141dcb24e27a1844a5f02ac,1.14683256
6141e62131cf3ef3d4a9f0a0,0.356191614
6141f9efbaaf234b3529053e,1.08963908
6141d6b63ac25c70a5c6c90f,0.404655748
61425be63ac25c70a5c6cb95,0.35571133999999993
614311c44e27a1844a5f09c0,1.1471391
61425b223ac25c70a5c6cb93,0.407225646
6141cf2602d926221cabc559,0.40300436600000006
6142318831cf3ef3d4a9f3b0,0.35303486800000006
6141d638ee0a3fd43fb47bab,0.27398395400000003
6141cf40baaf234b352901c0,1.10776988
6141fc349cbada84a8676bcf,1.8069591600000003
6141ffc49cbada84a8676beb,1.8087304199999998
6141d015baaf234b35290228,1.10484848
6141cf7b51c1cbd9654b8884,1.1072011800000001
6141cfffbaaf234b35290220,1.10291178
6142779f31cf3ef3d4a9f520,0.395017334
6141d231ee0a3fd43fb47b0d,0.356793916
6141d6f13ac25c70a5c6c913,0.414155328
6141e2adbaaf234b35290432,1.0842377200000002
61437ff331cf3ef3d4a9f76a,0.356531902
614484fc31cf3ef3d4a9f7fa,0.41029705400000005
614372f43ac25c70a5c6ccfb,0.422345288
6141db489cbada84a8676a25,1.8083153799999998
6141f25b3ac25c70a5c6ca05,0.40931553000000004
61420a9c9cbada84a8676c43,1.80860002
6141e1d7ee0a3fd43fb47cb5,0.357067426
6142252c9cbada84a8676caf,1.80939434
6142510a4e27a1844a5f076c,1.1456943199999998
61428ef73ac25c70a5c6cbfd,0.41933959600000004
6142d84831cf3ef3d4a9f64a,0.40767152200000006
6142ad543ac25c70a5c6cc2b,0.39343735599999996
6142981e31cf3ef3d4a9f59c,0.407611146
6141ffc531cf3ef3d4a9f1fc,0.429843814
6141e4c64e27a1844a5f0368,1.1404417199999997
6142ae0331cf3ef3d4a9f5d8,0.356403162
6142eb474e27a1844a5f097a,1.1466427600000002
61450e4d31cf3ef3d4a9f81a,0.40470975400000003
6141f5a99cbada84a8676b97,1.8090391200000002
614248ba9cbada84a8676cfd,1.8084755000000001
61421bd54e27a1844a5f060c,1.18010668
61427e0231cf3ef3d4a9f538,0.35731933
6141d270ee0a3fd43fb47b1b,0.353902564
6141d88b9cbada84a86769e1,1.8094510799999999
6141e8749cbada84a8676b09,1.8092900399999998
614233b9baaf234b35290662,1.1079402
614238903ac25c70a5c6cb33,0.291598868
614275bc3ac25c70a5c6cbd9,0.399539732
6141d72e3ac25c70a5c6c917,0.30065590000000003
614252204e27a1844a5f0774,1.14646398
61421f723ac25c70a5c6cad3,0.41609703600000003
6141dc6531cf3ef3d4a9efe2,0.35151971800000004
6141d2b13ac25c70a5c6c8c9,0.407883336
614297264e27a1844a5f0890,1.14533324
6141daa64e27a1844a5f0272,1.1445674000000001
6141de909cbada84a8676a6d,1.8087868800000002
61444142baaf234b35290750,1.0908138600000001
61422ce14e27a1844a5f068c,1.1401827399999998
61422a1831cf3ef3d4a9f37e,0.40756363400000006
6141d5719cbada84a8676981,1.8090315799999999
6141e603ee0a3fd43fb47cef,0.27608105200000005
6142033931cf3ef3d4a9f21e,0.4092183080000001
6141e1649cbada84a8676a9f,1.8091548
614264cb31cf3ef3d4a9f4d0,0.27342984600000003
6141f18a4e27a1844a5f0444,1.14636648
61425e4d31cf3ef3d4a9f4ae,0.402677348
6143fcd131cf3ef3d4a9f7be,0.27756598
6142dfec31cf3ef3d4a9f660,0.35275255800000005
6142f86531cf3ef3d4a9f6a2,0.40470788
614268bc4e27a1844a5f07d0,1.14463478
6141eefe31cf3ef3d4a9f128,0.35703975
